Name,Mac Address,Date,Time,Temperature,Locomotion
None,e2:f5:d2:7f:cb:be,2025:08:23,15:27:34.828,37.7,314
None,e2:f5:d2:7f:cb:be,2025:08:23,15:28:34.828,37.7,117
None,e2:f5:d2:7f:cb:be,2025:08:23,15:29:34.828,37.7,155
None,e2:f5:d2:7f:cb:be,2025:08:23,15:30:35.775,37.7,245
None,e2:f5:d2:7f:cb:be,2025:08:23,15:31:35.775,37.7,76
None,e2:f5:d2:7f:cb:be,2025:08:23,15:32:35.775,37.7,66
None,e2:f5:d2:7f:cb:be,2025:08:23,15:33:35.775,37.6,256
None,e2:f5:d2:7f:cb:be,2025:08:23,15:34:35.775,37.6,202
None,e2:f5:d2:7f:cb:be,2025:08:23,15:35:34.838,37.6,120
None,e2:f5:d2:7f:cb:be,2025:08:23,15:36:34.838,37.6,206
None,e2:f5:d2:7f:cb:be,2025:08:23,15:37:34.838,37.6,316
None,e2:f5:d2:7f:cb:be,2025:08:23,15:38:34.838,37.6,204
None,e2:f5:d2:7f:cb:be,2025:08:23,15:39:34.838,37.5,97
None,e2:f5:d2:7f:cb:be,2025:08:23,15:40:34.853,37.5,218
None,e2:f5:d2:7f:cb:be,2025:08:23,15:41:34.853,37.3,189
None,e2:f5:d2:7f:cb:be,2025:08:23,15:42:34.853,37.3,69
None,e2:f5:d2:7f:cb:be,2025:08:23,15:43:34.853,37.4,35
None,e2:f5:d2:7f:cb:be,2025:08:23,15:44:34.853,37.6,118
None,e2:f5:d2:7f:cb:be,2025:08:23,15:45:35.916,37.6,29
None,e2:f5:d2:7f:cb:be,2025:08:23,15:46:35.916,37.5,56
None,e2:f5:d2:7f:cb:be,2025:08:23,15:47:35.916,37.4,202
None,e2:f5:d2:7f:cb:be,2025:08:23,15:48:35.916,37.3,53
None,e2:f5:d2:7f:cb:be,2025:08:23,15:49:35.916,37.1,217
None,e2:f5:d2:7f:cb:be,2025:08:23,15:50:35.915,36.9,340
None,e2:f5:d2:7f:cb:be,2025:08:23,15:51:35.915,36.9,119
None,e2:f5:d2:7f:cb:be,2025:08:23,15:52:35.915,37.1,337
None,e2:f5:d2:7f:cb:be,2025:08:23,15:53:35.915,37.3,110
None,e2:f5:d2:7f:cb:be,2025:08:23,15:54:35.915,37.5,171
None,e2:f5:d2:7f:cb:be,2025:08:23,15:55:35.806,37.7,204
None,e2:f5:d2:7f:cb:be,2025:08:23,15:56:35.806,37.9,201
None,e2:f5:d2:7f:cb:be,2025:08:23,15:57:35.806,37.9,62
None,e2:f5:d2:7f:cb:be,2025:08:23,15:58:35.806,38.0,130
None,e2:f5:d2:7f:cb:be,2025:08:23,15:59:35.806,38.0,89
None,e2:f5:d2:7f:cb:be,2025:08:23,16:00:35.932,38.1,165
None,e2:f5:d2:7f:cb:be,2025:08:23,16:01:35.932,38.1,205
None,e2:f5:d2:7f:cb:be,2025:08:23,16:02:35.932,38.1,119
None,e2:f5:d2:7f:cb:be,2025:08:23,16:03:35.932,38.2,206
None,e2:f5:d2:7f:cb:be,2025:08:23,16:04:35.932,38.2,90
None,e2:f5:d2:7f:cb:be,2025:08:23,16:05:36.730,38.2,237
None,e2:f5:d2:7f:cb:be,2025:08:23,16:06:36.730,38.2,196
None,e2:f5:d2:7f:cb:be,2025:08:23,16:07:36.730,38.3,215
None,e2:f5:d2:7f:cb:be,2025:08:23,16:08:36.730,38.3,72
None,e2:f5:d2:7f:cb:be,2025:08:23,16:09:36.730,38.3,159
None,e2:f5:d2:7f:cb:be,2025:08:23,16:10:35.823,38.3,117
None,e2:f5:d2:7f:cb:be,2025:08:23,16:11:35.823,38.2,43
None,e2:f5:d2:7f:cb:be,2025:08:23,16:12:35.823,38.2,172
None,e2:f5:d2:7f:cb:be,2025:08:23,16:13:35.823,38.2,250
None,e2:f5:d2:7f:cb:be,2025:08:23,16:14:35.823,38.2,73
None,e2:f5:d2:7f:cb:be,2025:08:23,16:15:34.900,38.2,90
None,e2:f5:d2:7f:cb:be,2025:08:23,16:16:34.900,38.2,12
None,e2:f5:d2:7f:cb:be,2025:08:23,16:17:34.900,38.2,77
None,e2:f5:d2:7f:cb:be,2025:08:23,16:18:34.900,38.3,139
None,e2:f5:d2:7f:cb:be,2025:08:23,16:19:34.900,38.3,48
None,e2:f5:d2:7f:cb:be,2025:08:23,16:20:35.888,38.4,254
None,e2:f5:d2:7f:cb:be,2025:08:23,16:21:35.888,38.4,185
None,e2:f5:d2:7f:cb:be,2025:08:23,16:22:35.888,38.4,44
None,e2:f5:d2:7f:cb:be,2025:08:23,16:23:35.888,38.4,153
None,e2:f5:d2:7f:cb:be,2025:08:23,16:24:35.888,38.4,216
None,e2:f5:d2:7f:cb:be,2025:08:23,16:25:34.919,38.4,259
None,e2:f5:d2:7f:cb:be,2025:08:23,16:26:34.919,38.4,213
None,e2:f5:d2:7f:cb:be,2025:08:23,16:27:34.919,38.4,103
None,e2:f5:d2:7f:cb:be,2025:08:23,16:28:34.919,38.5,176
None,e2:f5:d2:7f:cb:be,2025:08:23,16:29:34.919,38.5,109
None,e2:f5:d2:7f:cb:be,2025:08:23,16:30:35.978,38.5,82
None,e2:f5:d2:7f:cb:be,2025:08:23,16:31:35.978,38.5,119
None,e2:f5:d2:7f:cb:be,2025:08:23,16:32:35.978,38.5,42
None,e2:f5:d2:7f:cb:be,2025:08:23,16:33:35.978,38.6,197
None,e2:f5:d2:7f:cb:be,2025:08:23,16:34:35.978,38.6,126
None,e2:f5:d2:7f:cb:be,2025:08:23,16:35:35.872,38.7,57
None,e2:f5:d2:7f:cb:be,2025:08:23,16:36:35.872,38.6,107
None,e2:f5:d2:7f:cb:be,2025:08:23,16:37:35.872,38.7,160
None,e2:f5:d2:7f:cb:be,2025:08:23,16:38:35.872,38.7,120
None,e2:f5:d2:7f:cb:be,2025:08:23,16:39:35.872,38.6,138
None,e2:f5:d2:7f:cb:be,2025:08:23,16:40:34.932,38.6,38
None,e2:f5:d2:7f:cb:be,2025:08:23,16:41:34.932,38.5,84
None,e2:f5:d2:7f:cb:be,2025:08:23,16:42:34.932,38.4,145
None,e2:f5:d2:7f:cb:be,2025:08:23,16:43:34.932,38.3,187
None,e2:f5:d2:7f:cb:be,2025:08:23,16:44:34.932,38.3,260
None,e2:f5:d2:7f:cb:be,2025:08:23,16:45:36.804,38.3,133
None,e2:f5:d2:7f:cb:be,2025:08:23,16:46:36.804,38.3,112
None,e2:f5:d2:7f:cb:be,2025:08:23,16:47:36.804,38.3,140
None,e2:f5:d2:7f:cb:be,2025:08:23,16:48:36.804,38.3,42
None,e2:f5:d2:7f:cb:be,2025:08:23,16:49:36.804,38.3,114
None,e2:f5:d2:7f:cb:be,2025:08:23,16:50:38.963,38.3,64
None,e2:f5:d2:7f:cb:be,2025:08:23,16:51:38.963,38.4,178
None,e2:f5:d2:7f:cb:be,2025:08:23,16:52:38.963,38.3,184
None,e2:f5:d2:7f:cb:be,2025:08:23,16:53:38.963,38.3,165
None,e2:f5:d2:7f:cb:be,2025:08:23,16:54:38.963,38.3,113
None,e2:f5:d2:7f:cb:be,2025:08:23,16:55:34.961,38.3,85
None,e2:f5:d2:7f:cb:be,2025:08:23,16:56:34.961,38.3,170
None,e2:f5:d2:7f:cb:be,2025:08:23,16:57:34.961,38.3,235
None,e2:f5:d2:7f:cb:be,2025:08:23,16:58:34.961,38.3,269
None,e2:f5:d2:7f:cb:be,2025:08:23,16:59:34.961,38.3,232
None,e2:f5:d2:7f:cb:be,2025:08:23,17:00:35.932,38.2,107
None,e2:f5:d2:7f:cb:be,2025:08:23,17:01:35.932,38.3,157
None,e2:f5:d2:7f:cb:be,2025:08:23,17:02:35.932,38.3,121
None,e2:f5:d2:7f:cb:be,2025:08:23,17:03:35.932,38.3,201
None,e2:f5:d2:7f:cb:be,2025:08:23,17:04:35.932,38.3,91
None,e2:f5:d2:7f:cb:be,2025:08:23,17:05:34.970,38.3,64
None,e2:f5:d2:7f:cb:be,2025:08:23,17:06:34.970,38.3,186
None,e2:f5:d2:7f:cb:be,2025:08:23,17:07:34.970,38.3,190
None,e2:f5:d2:7f:cb:be,2025:08:23,17:08:34.970,38.4,84
None,e2:f5:d2:7f:cb:be,2025:08:23,17:09:34.970,38.4,379
None,e2:f5:d2:7f:cb:be,2025:08:23,17:10:34.979,38.4,280
None,e2:f5:d2:7f:cb:be,2025:08:23,17:11:34.979,38.5,74
None,e2:f5:d2:7f:cb:be,2025:08:23,17:12:34.979,38.6,72
None,e2:f5:d2:7f:cb:be,2025:08:23,17:13:34.979,38.5,65
None,e2:f5:d2:7f:cb:be,2025:08:23,17:14:34.979,38.5,104
None,e2:f5:d2:7f:cb:be,2025:08:23,17:15:34.993,38.4,246
None,e2:f5:d2:7f:cb:be,2025:08:23,17:16:34.993,38.4,143
None,e2:f5:d2:7f:cb:be,2025:08:23,17:17:34.993,38.4,87
None,e2:f5:d2:7f:cb:be,2025:08:23,17:18:34.993,38.4,178
None,e2:f5:d2:7f:cb:be,2025:08:23,17:19:34.993,38.3,259
None,e2:f5:d2:7f:cb:be,2025:08:23,17:25:35.007,38.5,142
None,e2:f5:d2:7f:cb:be,2025:08:23,17:26:35.007,38.4,155
None,e2:f5:d2:7f:cb:be,2025:08:23,17:27:35.007,38.4,68
None,e2:f5:d2:7f:cb:be,2025:08:23,17:28:35.007,38.4,70
None,e2:f5:d2:7f:cb:be,2025:08:23,17:29:35.007,38.5,96
None,e2:f5:d2:7f:cb:be,2025:08:23,17:30:38.014,38.5,63
None,e2:f5:d2:7f:cb:be,2025:08:23,17:31:38.014,38.4,159
None,e2:f5:d2:7f:cb:be,2025:08:23,17:32:38.014,38.4,202
None,e2:f5:d2:7f:cb:be,2025:08:23,17:33:38.014,38.5,89
None,e2:f5:d2:7f:cb:be,2025:08:23,17:34:38.014,38.5,123
None,e2:f5:d2:7f:cb:be,2025:08:23,17:35:35.018,38.5,56
None,e2:f5:d2:7f:cb:be,2025:08:23,17:36:35.018,38.5,171
None,e2:f5:d2:7f:cb:be,2025:08:23,17:37:35.018,38.5,85
None,e2:f5:d2:7f:cb:be,2025:08:23,17:38:35.018,38.5,181
None,e2:f5:d2:7f:cb:be,2025:08:23,17:39:35.018,38.5,109
None,e2:f5:d2:7f:cb:be,2025:08:23,17:40:36.018,38.4,160
None,e2:f5:d2:7f:cb:be,2025:08:23,17:41:36.018,38.3,163
None,e2:f5:d2:7f:cb:be,2025:08:23,17:42:36.018,38.3,276
None,e2:f5:d2:7f:cb:be,2025:08:23,17:43:36.018,38.2,127
None,e2:f5:d2:7f:cb:be,2025:08:23,17:44:36.018,38.2,255
None,e2:f5:d2:7f:cb:be,2025:08:23,17:45:35.032,38.2,117
None,e2:f5:d2:7f:cb:be,2025:08:23,17:46:35.032,38.2,325
None,e2:f5:d2:7f:cb:be,2025:08:23,17:47:35.032,38.2,56
None,e2:f5:d2:7f:cb:be,2025:08:23,17:48:35.032,38.2,272
None,e2:f5:d2:7f:cb:be,2025:08:23,17:49:35.032,38.2,112
None,e2:f5:d2:7f:cb:be,2025:08:23,17:50:38.134,38.2,106
None,e2:f5:d2:7f:cb:be,2025:08:23,17:51:38.134,38.2,201
None,e2:f5:d2:7f:cb:be,2025:08:23,17:52:38.134,38.2,106
None,e2:f5:d2:7f:cb:be,2025:08:23,17:53:38.134,38.3,74
None,e2:f5:d2:7f:cb:be,2025:08:23,17:54:38.134,38.3,40
None,e2:f5:d2:7f:cb:be,2025:08:23,17:55:35.048,38.2,152
None,e2:f5:d2:7f:cb:be,2025:08:23,17:56:35.048,38.2,157
None,e2:f5:d2:7f:cb:be,2025:08:23,17:57:35.048,38.2,344
None,e2:f5:d2:7f:cb:be,2025:08:23,17:58:35.048,38.3,107
None,e2:f5:d2:7f:cb:be,2025:08:23,17:59:35.048,38.2,214
None,e2:f5:d2:7f:cb:be,2025:08:23,18:00:35.059,38.2,114
None,e2:f5:d2:7f:cb:be,2025:08:23,18:01:35.059,38.1,199
None,e2:f5:d2:7f:cb:be,2025:08:23,18:02:35.059,38.1,87
None,e2:f5:d2:7f:cb:be,2025:08:23,18:03:35.059,38.1,48
None,e2:f5:d2:7f:cb:be,2025:08:23,18:04:35.059,38.2,452
None,e2:f5:d2:7f:cb:be,2025:08:23,18:05:36.137,38.2,255
None,e2:f5:d2:7f:cb:be,2025:08:23,18:06:36.137,38.2,127
None,e2:f5:d2:7f:cb:be,2025:08:23,18:07:36.137,38.1,334
None,e2:f5:d2:7f:cb:be,2025:08:23,18:08:36.137,38.2,190
None,e2:f5:d2:7f:cb:be,2025:08:23,18:09:36.137,38.2,41
None,e2:f5:d2:7f:cb:be,2025:08:23,18:10:36.048,38.2,97
None,e2:f5:d2:7f:cb:be,2025:08:23,18:11:36.048,38.2,34
None,e2:f5:d2:7f:cb:be,2025:08:23,18:12:36.048,38.2,207
None,e2:f5:d2:7f:cb:be,2025:08:23,18:13:36.048,38.2,100
None,e2:f5:d2:7f:cb:be,2025:08:23,18:14:36.048,38.2,147
None,e2:f5:d2:7f:cb:be,2025:08:23,18:15:35.079,38.1,221
None,e2:f5:d2:7f:cb:be,2025:08:23,18:16:35.079,38.1,64
None,e2:f5:d2:7f:cb:be,2025:08:23,18:17:35.079,38.1,49
None,e2:f5:d2:7f:cb:be,2025:08:23,18:18:35.079,38.1,76
None,e2:f5:d2:7f:cb:be,2025:08:23,18:19:35.079,38.1,111
None,e2:f5:d2:7f:cb:be,2025:08:23,18:20:35.084,38.1,123
None,e2:f5:d2:7f:cb:be,2025:08:23,18:21:35.084,38.1,68
None,e2:f5:d2:7f:cb:be,2025:08:23,18:22:35.084,38.1,153
None,e2:f5:d2:7f:cb:be,2025:08:23,18:23:35.084,38.0,223
None,e2:f5:d2:7f:cb:be,2025:08:23,18:24:35.084,37.9,81
None,e2:f5:d2:7f:cb:be,2025:08:23,18:30:36.099,37.8,237
None,e2:f5:d2:7f:cb:be,2025:08:23,18:31:36.099,37.8,30
None,e2:f5:d2:7f:cb:be,2025:08:23,18:32:36.099,37.7,7
None,e2:f5:d2:7f:cb:be,2025:08:23,18:33:36.099,37.8,92
None,e2:f5:d2:7f:cb:be,2025:08:23,18:34:36.099,37.8,102
None,e2:f5:d2:7f:cb:be,2025:08:23,18:35:35.108,37.8,159
None,e2:f5:d2:7f:cb:be,2025:08:23,18:36:35.108,37.5,277
None,e2:f5:d2:7f:cb:be,2025:08:23,18:37:35.108,37.5,162
None,e2:f5:d2:7f:cb:be,2025:08:23,18:38:35.108,37.6,368
None,e2:f5:d2:7f:cb:be,2025:08:23,18:39:35.108,37.6,130
None,e2:f5:d2:7f:cb:be,2025:08:23,18:40:35.115,37.6,220
None,e2:f5:d2:7f:cb:be,2025:08:23,18:41:35.115,37.7,54
None,e2:f5:d2:7f:cb:be,2025:08:23,18:42:35.115,37.6,138
None,e2:f5:d2:7f:cb:be,2025:08:23,18:43:35.115,37.6,386
None,e2:f5:d2:7f:cb:be,2025:08:23,18:44:35.115,37.5,299
None,e2:f5:d2:7f:cb:be,2025:08:23,18:45:37.911,37.4,184
None,e2:f5:d2:7f:cb:be,2025:08:23,18:46:37.911,37.4,300
None,e2:f5:d2:7f:cb:be,2025:08:23,18:47:37.911,37.3,113
None,e2:f5:d2:7f:cb:be,2025:08:23,18:48:37.911,37.3,267
None,e2:f5:d2:7f:cb:be,2025:08:23,18:49:37.911,37.2,68
None,e2:f5:d2:7f:cb:be,2025:08:23,18:50:37.076,37.2,93
None,e2:f5:d2:7f:cb:be,2025:08:23,18:51:37.076,37.0,121
None,e2:f5:d2:7f:cb:be,2025:08:23,18:52:37.076,36.9,42
None,e2:f5:d2:7f:cb:be,2025:08:23,18:53:37.076,36.8,28
None,e2:f5:d2:7f:cb:be,2025:08:23,18:54:37.076,36.7,108
None,e2:f5:d2:7f:cb:be,2025:08:23,18:55:36.995,36.5,25
None,e2:f5:d2:7f:cb:be,2025:08:23,18:56:36.995,36.4,36
None,e2:f5:d2:7f:cb:be,2025:08:23,18:57:36.995,36.3,17
None,e2:f5:d2:7f:cb:be,2025:08:23,18:58:36.995,36.2,3
None,e2:f5:d2:7f:cb:be,2025:08:23,18:59:36.995,36.1,16
None,e2:f5:d2:7f:cb:be,2025:08:23,19:00:35.143,36.0,15
None,e2:f5:d2:7f:cb:be,2025:08:23,19:01:35.143,35.9,51
None,e2:f5:d2:7f:cb:be,2025:08:23,19:02:35.143,35.8,36
None,e2:f5:d2:7f:cb:be,2025:08:23,19:03:35.143,35.7,27
None,e2:f5:d2:7f:cb:be,2025:08:23,19:04:35.143,35.7,24
None,e2:f5:d2:7f:cb:be,2025:08:23,19:05:35.146,35.7,6
None,e2:f5:d2:7f:cb:be,2025:08:23,19:06:35.146,35.6,13
None,e2:f5:d2:7f:cb:be,2025:08:23,19:07:35.146,35.6,46
None,e2:f5:d2:7f:cb:be,2025:08:23,19:08:35.146,35.6,11
None,e2:f5:d2:7f:cb:be,2025:08:23,19:09:35.146,35.6,5
None,e2:f5:d2:7f:cb:be,2025:08:23,19:10:35.150,35.6,1
None,e2:f5:d2:7f:cb:be,2025:08:23,19:11:35.150,35.6,4
None,e2:f5:d2:7f:cb:be,2025:08:23,19:12:35.150,35.5,8
None,e2:f5:d2:7f:cb:be,2025:08:23,19:13:35.150,35.5,22
None,e2:f5:d2:7f:cb:be,2025:08:23,19:14:35.150,35.5,8
None,e2:f5:d2:7f:cb:be,2025:08:23,19:15:36.231,35.6,142
None,e2:f5:d2:7f:cb:be,2025:08:23,19:16:36.231,35.7,136
None,e2:f5:d2:7f:cb:be,2025:08:23,19:17:36.231,35.8,184
None,e2:f5:d2:7f:cb:be,2025:08:23,19:18:36.231,35.8,386
None,e2:f5:d2:7f:cb:be,2025:08:23,19:19:36.231,36.1,263
None,e2:f5:d2:7f:cb:be,2025:08:23,19:20:35.168,36.2,87
None,e2:f5:d2:7f:cb:be,2025:08:23,19:21:35.168,36.3,106
None,e2:f5:d2:7f:cb:be,2025:08:23,19:22:35.168,36.3,62
None,e2:f5:d2:7f:cb:be,2025:08:23,19:23:35.168,36.3,34
None,e2:f5:d2:7f:cb:be,2025:08:23,19:24:35.168,36.4,229
None,e2:f5:d2:7f:cb:be,2025:08:23,19:25:35.167,36.3,49
None,e2:f5:d2:7f:cb:be,2025:08:23,19:26:35.167,36.3,7
None,e2:f5:d2:7f:cb:be,2025:08:23,19:27:35.167,36.2,7
None,e2:f5:d2:7f:cb:be,2025:08:23,19:28:35.167,36.1,40
None,e2:f5:d2:7f:cb:be,2025:08:23,19:29:35.167,36.0,7
None,e2:f5:d2:7f:cb:be,2025:08:23,19:30:37.300,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:23,19:31:37.300,35.8,166
None,e2:f5:d2:7f:cb:be,2025:08:23,19:32:37.300,35.7,32
None,e2:f5:d2:7f:cb:be,2025:08:23,19:33:37.300,35.7,5
None,e2:f5:d2:7f:cb:be,2025:08:23,19:34:37.300,35.6,12
None,e2:f5:d2:7f:cb:be,2025:08:23,19:35:36.232,35.6,35
None,e2:f5:d2:7f:cb:be,2025:08:23,19:36:36.232,35.6,25
None,e2:f5:d2:7f:cb:be,2025:08:23,19:37:36.232,35.5,44
None,e2:f5:d2:7f:cb:be,2025:08:23,19:38:36.232,35.5,55
None,e2:f5:d2:7f:cb:be,2025:08:23,19:39:36.232,35.5,5
None,e2:f5:d2:7f:cb:be,2025:08:23,19:40:35.186,35.5,5
None,e2:f5:d2:7f:cb:be,2025:08:23,19:41:35.186,35.5,9
None,e2:f5:d2:7f:cb:be,2025:08:23,19:42:35.186,35.5,23
None,e2:f5:d2:7f:cb:be,2025:08:23,19:43:35.186,35.4,9
None,e2:f5:d2:7f:cb:be,2025:08:23,19:44:35.186,35.4,5
None,e2:f5:d2:7f:cb:be,2025:08:23,19:45:35.193,35.4,33
None,e2:f5:d2:7f:cb:be,2025:08:23,19:46:35.193,35.4,7
None,e2:f5:d2:7f:cb:be,2025:08:23,19:47:35.193,35.3,8
None,e2:f5:d2:7f:cb:be,2025:08:23,19:48:35.193,35.3,13
None,e2:f5:d2:7f:cb:be,2025:08:23,19:49:35.193,35.3,25
None,e2:f5:d2:7f:cb:be,2025:08:23,19:50:35.198,35.3,21
None,e2:f5:d2:7f:cb:be,2025:08:23,19:51:35.198,35.4,5
None,e2:f5:d2:7f:cb:be,2025:08:23,19:52:35.198,35.4,7
None,e2:f5:d2:7f:cb:be,2025:08:23,19:53:35.198,35.4,10
None,e2:f5:d2:7f:cb:be,2025:08:23,19:54:35.198,35.4,9
None,e2:f5:d2:7f:cb:be,2025:08:23,19:55:36.174,35.3,16
None,e2:f5:d2:7f:cb:be,2025:08:23,19:56:36.174,35.3,3
None,e2:f5:d2:7f:cb:be,2025:08:23,19:57:36.174,35.3,183
None,e2:f5:d2:7f:cb:be,2025:08:23,19:58:36.174,35.4,80
None,e2:f5:d2:7f:cb:be,2025:08:23,19:59:36.174,35.5,40
None,e2:f5:d2:7f:cb:be,2025:08:23,20:00:35.224,35.7,23
None,e2:f5:d2:7f:cb:be,2025:08:23,20:01:35.224,35.8,486
None,e2:f5:d2:7f:cb:be,2025:08:23,20:02:35.224,36.1,300
None,e2:f5:d2:7f:cb:be,2025:08:23,20:03:35.224,36.1,169
None,e2:f5:d2:7f:cb:be,2025:08:23,20:04:35.224,36.3,53
None,e2:f5:d2:7f:cb:be,2025:08:23,20:05:35.225,36.5,32
None,e2:f5:d2:7f:cb:be,2025:08:23,20:06:35.225,36.7,112
None,e2:f5:d2:7f:cb:be,2025:08:23,20:07:35.225,36.8,112
None,e2:f5:d2:7f:cb:be,2025:08:23,20:08:35.225,36.9,187
None,e2:f5:d2:7f:cb:be,2025:08:23,20:09:35.225,36.9,96
None,e2:f5:d2:7f:cb:be,2025:08:23,20:10:35.231,36.9,40
None,e2:f5:d2:7f:cb:be,2025:08:23,20:11:35.231,37.0,195
None,e2:f5:d2:7f:cb:be,2025:08:23,20:12:35.231,37.1,216
None,e2:f5:d2:7f:cb:be,2025:08:23,20:13:35.231,37.2,78
None,e2:f5:d2:7f:cb:be,2025:08:23,20:14:35.231,37.3,144
None,e2:f5:d2:7f:cb:be,2025:08:23,20:15:35.242,37.2,121
None,e2:f5:d2:7f:cb:be,2025:08:23,20:16:35.242,37.2,91
None,e2:f5:d2:7f:cb:be,2025:08:23,20:17:35.242,37.2,273
None,e2:f5:d2:7f:cb:be,2025:08:23,20:18:35.242,37.2,176
None,e2:f5:d2:7f:cb:be,2025:08:23,20:19:35.242,37.2,66
None,e2:f5:d2:7f:cb:be,2025:08:23,20:20:35.251,37.2,50
None,e2:f5:d2:7f:cb:be,2025:08:23,20:21:35.251,37.2,116
None,e2:f5:d2:7f:cb:be,2025:08:23,20:22:35.251,37.2,99
None,e2:f5:d2:7f:cb:be,2025:08:23,20:23:35.251,37.2,94
None,e2:f5:d2:7f:cb:be,2025:08:23,20:24:35.251,37.2,69
None,e2:f5:d2:7f:cb:be,2025:08:23,20:25:35.257,37.2,74
None,e2:f5:d2:7f:cb:be,2025:08:23,20:26:35.257,37.2,37
None,e2:f5:d2:7f:cb:be,2025:08:23,20:27:35.257,37.2,104
None,e2:f5:d2:7f:cb:be,2025:08:23,20:28:35.257,37.2,96
None,e2:f5:d2:7f:cb:be,2025:08:23,20:29:35.257,37.1,80
None,e2:f5:d2:7f:cb:be,2025:08:23,20:30:35.261,37.1,100
None,e2:f5:d2:7f:cb:be,2025:08:23,20:31:35.261,37.2,52
None,e2:f5:d2:7f:cb:be,2025:08:23,20:32:35.261,37.2,76
None,e2:f5:d2:7f:cb:be,2025:08:23,20:33:35.261,37.2,134
None,e2:f5:d2:7f:cb:be,2025:08:23,20:34:35.261,37.3,53
None,e2:f5:d2:7f:cb:be,2025:08:23,20:35:35.268,37.2,37
None,e2:f5:d2:7f:cb:be,2025:08:23,20:36:35.268,37.2,57
None,e2:f5:d2:7f:cb:be,2025:08:23,20:37:35.268,37.2,114
None,e2:f5:d2:7f:cb:be,2025:08:23,20:38:35.268,37.3,59
None,e2:f5:d2:7f:cb:be,2025:08:23,20:39:35.268,37.3,31
None,e2:f5:d2:7f:cb:be,2025:08:23,20:40:35.314,37.3,162
None,e2:f5:d2:7f:cb:be,2025:08:23,20:41:35.314,37.3,156
None,e2:f5:d2:7f:cb:be,2025:08:23,20:42:35.314,37.3,118
None,e2:f5:d2:7f:cb:be,2025:08:23,20:43:35.314,37.3,55
None,e2:f5:d2:7f:cb:be,2025:08:23,20:44:35.314,37.3,23
None,e2:f5:d2:7f:cb:be,2025:08:23,20:45:35.282,37.3,26
None,e2:f5:d2:7f:cb:be,2025:08:23,20:46:35.282,37.3,66
None,e2:f5:d2:7f:cb:be,2025:08:23,20:47:35.282,37.3,159
None,e2:f5:d2:7f:cb:be,2025:08:23,20:48:35.282,37.3,114
None,e2:f5:d2:7f:cb:be,2025:08:23,20:49:35.282,37.3,114
None,e2:f5:d2:7f:cb:be,2025:08:23,20:50:35.289,37.2,43
None,e2:f5:d2:7f:cb:be,2025:08:23,20:51:35.289,37.2,82
None,e2:f5:d2:7f:cb:be,2025:08:23,20:52:35.289,37.2,59
None,e2:f5:d2:7f:cb:be,2025:08:23,20:53:35.289,37.2,152
None,e2:f5:d2:7f:cb:be,2025:08:23,20:54:35.289,37.2,60
None,e2:f5:d2:7f:cb:be,2025:08:23,20:55:35.299,37.1,127
None,e2:f5:d2:7f:cb:be,2025:08:23,20:56:35.299,37.0,225
None,e2:f5:d2:7f:cb:be,2025:08:23,20:57:35.299,37.0,178
None,e2:f5:d2:7f:cb:be,2025:08:23,20:58:35.299,37.0,176
None,e2:f5:d2:7f:cb:be,2025:08:23,20:59:35.299,36.9,154
None,e2:f5:d2:7f:cb:be,2025:08:23,21:00:35.303,36.7,38
None,e2:f5:d2:7f:cb:be,2025:08:23,21:01:35.303,36.7,83
None,e2:f5:d2:7f:cb:be,2025:08:23,21:02:35.303,36.6,183
None,e2:f5:d2:7f:cb:be,2025:08:23,21:03:35.303,36.6,223
None,e2:f5:d2:7f:cb:be,2025:08:23,21:04:35.303,36.5,51
None,e2:f5:d2:7f:cb:be,2025:08:23,21:05:35.311,36.4,7
None,e2:f5:d2:7f:cb:be,2025:08:23,21:06:35.311,36.3,4
None,e2:f5:d2:7f:cb:be,2025:08:23,21:07:35.311,36.2,12
None,e2:f5:d2:7f:cb:be,2025:08:23,21:08:35.311,36.0,4
None,e2:f5:d2:7f:cb:be,2025:08:23,21:09:35.311,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:23,21:10:35.308,35.8,8
None,e2:f5:d2:7f:cb:be,2025:08:23,21:11:35.308,35.7,3
None,e2:f5:d2:7f:cb:be,2025:08:23,21:12:35.308,35.6,25
None,e2:f5:d2:7f:cb:be,2025:08:23,21:13:35.308,35.6,4
None,e2:f5:d2:7f:cb:be,2025:08:23,21:14:35.308,35.5,4
None,e2:f5:d2:7f:cb:be,2025:08:23,21:15:35.319,35.5,1
None,e2:f5:d2:7f:cb:be,2025:08:23,21:16:35.319,35.4,16
None,e2:f5:d2:7f:cb:be,2025:08:23,21:17:35.319,35.4,4
None,e2:f5:d2:7f:cb:be,2025:08:23,21:18:35.319,35.3,22
None,e2:f5:d2:7f:cb:be,2025:08:23,21:19:35.319,35.3,29
None,e2:f5:d2:7f:cb:be,2025:08:23,21:20:35.334,35.3,11
None,e2:f5:d2:7f:cb:be,2025:08:23,21:21:35.334,35.2,14
None,e2:f5:d2:7f:cb:be,2025:08:23,21:22:35.334,35.2,61
None,e2:f5:d2:7f:cb:be,2025:08:23,21:23:35.334,35.2,22
None,e2:f5:d2:7f:cb:be,2025:08:23,21:24:35.334,35.2,25
None,e2:f5:d2:7f:cb:be,2025:08:23,21:25:35.342,35.3,38
